Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557661.5779788,4,-3,-2,0,-2,0,9,14,radial_dev
1764557661.5779788,-16,-6,-3,-1,0,-1,-6,-10,radial_dev
1764557661.5803902,9,7,1,-1,-2,2,2,-4,radial_dev
1764557661.5803902,2,-2,0,1,0,0,8,3,radial_dev
1764557661.6005151,4,-3,1,-1,0,-4,-5,2,radial_dev
1764557661.6005151,10,-7,-4,-1,-3,0,-7,-7,radial_dev
1764557661.6025758,1,9,-3,-3,0,0,4,1,radial_dev
1764557661.6025758,3,-2,0,-3,-5,0,-3,-1,radial_dev
1764557661.6232407,4,-1,2,1,3,0,1,-6,radial_dev
1764557661.6232407,-1,-4,-3,0,0,1,-1,-1,radial_dev
1764557661.6253169,-3,7,4,1,1,2,1,11,radial_dev
1764557661.6253169,-4,-13,-1,1,-2,-4,4,1,radial_dev
1764557661.6381166,-10,11,-3,-2,-2,-2,2,-4,radial_dev
1764557661.6381166,-3,-2,1,-1,-2,-15,-9,-4,radial_dev
1764557661.6445618,-14,-3,0,1,0,11,-14,-3,radial_dev
1764557661.6445618,18,0,-1,-1,-1,-5,27,6,radial_dev
1764557661.6606004,-4,-2,3,3,1,0,-7,-6,radial_dev
1764557661.6606004,5,-2,-3,-2,1,-4,-1,10,radial_dev
1764557661.6626766,-12,-5,-2,0,-2,-4,-5,-11,radial_dev
1764557661.6626766,-12,3,-1,0,1,0,-10,-1,radial_dev
1764557661.6837125,8,-2,-2,-4,0,1,11,4,radial_dev
1764557661.6837125,-21,2,1,-1,-1,0,-1,0,radial_dev
1764557661.684726,10,-4,-2,0,1,1,-8,4,radial_dev
1764557661.684726,-10,2,-3,-1,3,3,-1,-10,radial_dev
1764557661.6978784,7,2,-1,-1,-1,-3,2,3,radial_dev
1764557661.6978784,-1,-1,-2,-3,-1,3,-5,-2,radial_dev
1764557661.704878,0,-5,1,-2,0,1,12,4,radial_dev
1764557661.704878,-1,1,-2,0,-1,-8,-6,2,radial_dev
1764557661.728121,-3,-7,-2,-2,0,1,-5,-6,radial_dev
1764557661.728121,23,9,2,0,0,5,6,3,radial_dev
1764557661.7296274,-12,-4,-5,-1,-1,-2,0,-3,radial_dev
1764557661.7296274,24,6,2,0,0,0,-4,4,radial_dev
1764557661.7428637,-4,-16,-2,-1,-1,-14,0,0,radial_dev
1764557661.7428637,3,12,-2,-1,3,33,2,1,radial_dev
1764557661.7450786,-6,-1,-1,-1,-1,-12,-11,-6,radial_dev
1764557661.7450786,-7,-1,0,-2,-2,-2,-4,-3,radial_dev
1764557661.7578275,-5,0,-2,-2,-1,4,-2,1,radial_dev
1764557661.7578275,9,-7,-1,1,-3,-11,-1,4,radial_dev
1764557661.764377,8,-3,1,0,0,3,-8,-2,radial_dev
1764557661.764377,-30,1,-4,-2,0,4,30,-6,radial_dev
1764557661.780378,10,3,2,1,-1,-2,-17,-5,radial_dev
1764557661.780378,-10,-4,0,0,0,-8,0,-3,radial_dev
1764557661.7823777,12,2,-3,0,2,1,0,1,radial_dev
1764557661.7823777,-22,-6,-2,-1,-1,-5,-4,0,radial_dev
