Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557664.6083543,6,9,-2,0,0,0,0,6,ulnar_dev
1764557664.6083543,4,-8,2,0,-2,0,-8,-2,ulnar_dev
1764557664.6096616,-9,-20,-8,-2,1,2,13,-2,ulnar_dev
1764557664.6096616,7,20,0,2,-1,-1,-1,0,ulnar_dev
1764557664.6304936,-4,1,-13,-5,-2,-3,0,5,ulnar_dev
1764557664.6304936,5,17,-17,-1,-1,-1,-13,-1,ulnar_dev
1764557664.632579,-4,4,2,0,0,-1,-1,-3,ulnar_dev
1764557664.632579,-6,-11,2,-2,-1,-1,-1,3,ulnar_dev
1764557664.644733,2,1,-9,-1,-3,-2,2,2,ulnar_dev
1764557664.644733,2,-7,-2,0,-1,1,-4,-6,ulnar_dev
1764557664.6513329,-4,-18,-5,5,3,0,3,-8,ulnar_dev
1764557664.6513329,4,18,-15,-3,0,-1,-6,3,ulnar_dev
1764557664.6688616,-4,14,23,2,0,-1,-1,-4,ulnar_dev
1764557664.6688616,3,-19,-7,0,2,-2,1,6,ulnar_dev
1764557664.6698573,0,3,5,-2,-1,0,-1,0,ulnar_dev
1764557664.6698573,-3,-28,4,3,1,-1,1,0,ulnar_dev
1764557664.6902888,1,-1,-14,-3,-1,-1,-3,-2,ulnar_dev
1764557664.6902888,-1,16,13,0,-1,0,1,0,ulnar_dev
1764557664.697866,-3,3,-17,-2,-1,0,-10,-4,ulnar_dev
1764557664.697866,-3,-15,7,0,0,-2,0,10,ulnar_dev
1764557664.705288,7,7,2,1,-2,0,0,4,ulnar_dev
1764557664.705288,-1,1,-10,0,3,-1,-2,-4,ulnar_dev
1764557664.712287,1,-9,0,-3,-3,-3,2,1,ulnar_dev
1764557664.712287,3,5,1,-3,-1,-1,-5,-6,ulnar_dev
1764557664.728292,-6,5,-1,2,2,3,23,1,ulnar_dev
1764557664.728292,1,12,12,-1,-1,-2,-1,2,ulnar_dev
1764557664.7302916,-7,1,2,0,0,-3,-6,-4,ulnar_dev
1764557664.7302916,-2,-31,-7,1,2,2,12,-3,ulnar_dev
1764557664.7512224,1,25,-7,-4,-4,-2,-5,1,ulnar_dev
1764557664.7512224,-4,-10,-7,-2,-1,1,-1,-12,ulnar_dev
1764557664.7523403,1,4,7,0,-1,-1,1,11,ulnar_dev
1764557664.7523403,-3,-1,5,0,-3,-2,-4,-7,ulnar_dev
1764557664.765439,-1,-19,-21,0,3,-1,-2,2,ulnar_dev
1764557664.765439,5,-8,7,0,2,-3,-4,-1,ulnar_dev
1764557664.772437,-2,-4,7,-3,-1,-1,-1,-1,ulnar_dev
1764557664.772437,-2,19,2,-2,-2,-1,-2,-8,ulnar_dev
1764557664.7886848,-4,2,9,3,0,1,-3,-1,ulnar_dev
1764557664.7886848,-1,-9,11,-3,-2,-1,-2,-1,ulnar_dev
1764557664.7896845,1,-9,-25,-4,-3,0,0,2,ulnar_dev
1764557664.7896845,-5,2,-1,1,-2,-3,3,1,ulnar_dev
1764557664.8106854,2,8,14,2,2,1,-2,2,ulnar_dev
1764557664.8106854,-1,-29,7,2,-1,-1,-6,-2,ulnar_dev
1764557664.8126843,-4,20,6,-1,0,0,1,-1,ulnar_dev
1764557664.8126843,0,5,6,-1,-2,1,-5,3,ulnar_dev
1764557664.8241868,-2,-13,-32,-12,-5,-5,-5,-4,ulnar_dev
1764557664.8241868,2,9,4,0,0,0,0,3,ulnar_dev
1764557664.8336987,-1,2,-11,-2,-3,0,-1,0,ulnar_dev
1764557664.8336987,4,25,-11,-1,0,-2,-1,-1,ulnar_dev
1764557664.8479216,-2,-8,12,3,0,2,-1,1,ulnar_dev
1764557664.8479216,3,12,5,2,-2,0,3,1,ulnar_dev
1764557664.8499207,-2,-5,2,-3,1,-2,-1,-5,ulnar_dev
1764557664.8499207,-5,1,7,2,1,0,1,-3,ulnar_dev
1764557664.8713288,1,-9,-9,-6,0,-2,0,-1,ulnar_dev
1764557664.8713288,-8,-33,6,0,-1,-1,0,0,ulnar_dev
1764557664.8723292,-3,-25,10,3,-1,-1,-7,-3,ulnar_dev
1764557664.8723292,7,1,-8,-3,0,2,10,11,ulnar_dev
1764557664.884622,-1,8,-1,-2,-2,-2,-4,-6,ulnar_dev
1764557664.884622,-4,-1,7,2,0,-1,1,-2,ulnar_dev
1764557664.8937674,-4,-13,4,-3,-1,-3,-5,-1,ulnar_dev
1764557664.8937674,0,-6,-8,0,0,-1,-2,0,ulnar_dev
1764557664.908767,-2,-22,7,2,-1,-2,2,1,ulnar_dev
1764557664.908767,4,34,-14,-4,-4,-4,-8,6,ulnar_dev
1764557664.909771,-4,-6,-8,-2,-2,2,20,-8,ulnar_dev
1764557664.909771,1,-2,7,-1,-2,-4,-3,2,ulnar_dev
1764557664.9303129,1,15,-1,-1,-2,0,-8,-1,ulnar_dev
1764557664.9303129,1,-4,-6,-3,-1,-1,4,-2,ulnar_dev
1764557664.9328444,-3,50,-13,-3,-1,-1,-7,2,ulnar_dev
1764557664.9328444,-1,1,-7,-4,-3,-2,1,-5,ulnar_dev
1764557664.9439778,-3,9,21,6,0,0,-5,2,ulnar_dev
1764557664.9449782,-1,-18,-16,-3,0,-1,0,-3,ulnar_dev
1764557664.95322,-2,5,12,1,0,0,-2,1,ulnar_dev
1764557664.95322,0,-19,-6,-5,-1,-1,-3,-1,ulnar_dev
1764557664.9682934,7,13,-8,1,3,0,-2,1,ulnar_dev
1764557664.9682934,2,-8,-8,0,-2,1,4,1,ulnar_dev
1764557664.9703155,2,39,2,-4,0,-1,-5,-2,ulnar_dev
1764557664.9703155,-5,-21,22,3,2,0,-2,4,ulnar_dev
1764557664.9910114,1,14,9,2,-1,0,1,-7,ulnar_dev
1764557664.9910114,1,0,0,-4,-1,0,-2,0,ulnar_dev
1764557664.992011,3,-10,2,3,3,-1,1,3,ulnar_dev
1764557664.992011,-1,4,3,0,0,0,-8,-5,ulnar_dev
1764557665.0038755,-3,-6,1,0,0,0,-6,-1,ulnar_dev
1764557665.0038755,-2,1,2,1,0,1,5,5,ulnar_dev
1764557665.0134075,-1,-15,1,1,0,-2,-6,-2,ulnar_dev
1764557665.0134075,-1,29,-8,-1,-2,0,-1,-3,ulnar_dev
1764557665.0285366,-7,-22,34,8,1,-1,-8,0,ulnar_dev
1764557665.0285366,2,-19,-62,-14,-4,-1,14,0,ulnar_dev
1764557665.0295374,1,-8,29,2,1,-1,-6,4,ulnar_dev
1764557665.0295374,0,8,-26,-8,-1,-1,1,-2,ulnar_dev
1764557665.0505424,-3,-1,-1,-1,1,0,-2,0,ulnar_dev
1764557665.0505424,-4,21,40,6,4,-1,-3,-5,ulnar_dev
1764557665.0525432,-7,-26,8,6,1,0,3,-1,ulnar_dev
1764557665.0525432,2,-48,-36,-7,-2,-2,-2,-4,ulnar_dev
1764557665.0640054,3,44,-29,-16,-6,-2,3,3,ulnar_dev
1764557665.0640054,-1,-19,0,2,-1,1,-7,-1,ulnar_dev
1764557665.073021,0,-10,1,0,1,-1,5,2,ulnar_dev
1764557665.073021,-5,-5,41,12,0,1,-6,-3,ulnar_dev
1764557665.0881412,-2,6,2,1,2,0,2,-3,ulnar_dev
1764557665.0881412,0,0,-15,-6,-5,-4,-4,0,ulnar_dev
1764557665.0901403,1,18,-16,-6,-3,-2,-4,-2,ulnar_dev
1764557665.0901403,-4,40,59,12,3,1,2,1,ulnar_dev
1764557665.1108305,1,2,-37,-11,-6,-2,2,1,ulnar_dev
1764557665.1108305,-6,-16,34,7,3,0,0,-5,ulnar_dev
1764557665.11231,5,14,-70,-14,-4,-2,-10,3,ulnar_dev
1764557665.11231,6,21,-43,-7,-2,-2,1,2,ulnar_dev
1764557665.1238623,-8,-71,90,16,5,0,3,-2,ulnar_dev
1764557665.1238623,8,3,-100,-23,-5,-2,-1,-2,ulnar_dev
1764557665.1332142,1,0,6,3,1,0,-2,1,ulnar_dev
1764557665.1332142,-3,-26,7,0,-1,0,0,0,ulnar_dev
1764557665.148475,5,9,-49,-6,-2,1,1,2,ulnar_dev
1764557665.148475,-4,-31,28,7,1,2,-3,-4,ulnar_dev
1764557665.1494746,-4,35,38,7,3,1,0,0,ulnar_dev
1764557665.1494746,3,-22,-15,-3,1,0,3,2,ulnar_dev
1764557665.1703258,-2,0,5,3,-1,-1,1,-2,ulnar_dev
1764557665.1703258,-4,24,50,11,1,-1,0,2,ulnar_dev
1764557665.1725357,0,17,-2,-6,-4,-1,0,-4,ulnar_dev
1764557665.1725357,1,-28,0,1,-1,2,0,1,ulnar_dev
1764557665.1848137,-4,20,17,1,-1,-2,-5,-2,ulnar_dev
1764557665.1848137,1,-5,-4,-3,-3,-1,-3,1,ulnar_dev
1764557665.193928,-6,-80,-16,-2,-2,-2,-1,-2,ulnar_dev
1764557665.193928,-1,-3,-16,-6,-2,-2,-1,-3,ulnar_dev
1764557665.2087939,-7,6,34,4,0,-1,-2,1,ulnar_dev
1764557665.2087939,2,-55,-43,-4,-3,-1,-3,-2,ulnar_dev
1764557665.209794,0,12,4,2,-1,-1,0,3,ulnar_dev
1764557665.209794,-3,28,16,-1,0,-1,-3,-6,ulnar_dev
1764557665.2311664,2,14,-62,-7,-4,-2,3,-2,ulnar_dev
1764557665.2311664,-1,33,-19,1,2,1,1,5,ulnar_dev
